sample_index,true_label,true_class,predicted_label,predicted_class,correct,prob_EUS,prob_gill,prob_healthy,prob_red_spot,confidence
1776,3,red_spot,3,red_spot,True,3.1425034097599934e-07,5.703308675621989e-07,5.219204446521077e-07,0.9999985934983469,0.9999985934983469
1777,3,red_spot,3,red_spot,True,0.007220351645221916,0.0007755957573928025,0.00016677648729937963,0.9918372761100861,0.9918372761100861
1778,3,red_spot,3,red_spot,True,1.8110291371246515e-05,0.001383706639776557,6.585193291003632e-06,0.9985915978755611,0.9985915978755611
1779,3,red_spot,3,red_spot,True,9.818252205593817e-09,3.889790624430922e-09,5.4730258284890875e-09,0.9999999808189314,0.9999999808189314
1780,3,red_spot,3,red_spot,True,0.00431305760252099,5.128081799733741e-07,0.00010733173819977071,0.9955790978510994,0.9955790978510994
1781,3,red_spot,3,red_spot,True,0.00021458791831108985,0.0025117413520248442,3.3630746699838236e-06,0.9972703076549942,0.9972703076549942
1782,3,red_spot,3,red_spot,True,0.00258219397029817,0.00029176001695143815,6.0730971944919353e-05,0.9970653150408053,0.9970653150408053
1783,3,red_spot,0,EUS,False,0.6082356901823204,0.0081068925481913,0.011019041988831128,0.37263837528065696,0.6082356901823204
1784,3,red_spot,3,red_spot,True,0.007919962960550793,0.012083344449753387,0.002038131042206623,0.9779585615474892,0.9779585615474892
1785,3,red_spot,3,red_spot,True,0.0019457440202103767,0.04320866474563302,0.0018153003702867545,0.9530302908638698,0.9530302908638698
1786,3,red_spot,3,red_spot,True,0.0017583118309364592,1.3427871498685938e-05,0.00011615459279920266,0.9981121057047656,0.9981121057047656
1787,3,red_spot,3,red_spot,True,0.0029612106641327654,0.0007302624074512525,0.0014083419848883662,0.9949001849435275,0.9949001849435275
1788,3,red_spot,3,red_spot,True,0.17993970030557938,0.0012247111041128122,0.01076140445923284,0.808074184131075,0.808074184131075
1789,3,red_spot,3,red_spot,True,2.8590397453150444e-07,4.686117677296165e-07,1.9285889667903343e-07,0.9999990526253612,0.9999990526253612
1790,3,red_spot,3,red_spot,True,0.0004860951715501613,0.0001811481746908704,0.00010981038551242233,0.9992229462682464,0.9992229462682464
1791,3,red_spot,3,red_spot,True,0.002561654794436631,0.0001275725400854788,1.0973509590430991e-05,0.9972997991558876,0.9972997991558876
1792,3,red_spot,3,red_spot,True,0.002682489271848979,0.0007882913216352626,0.0004962373941379543,0.9960329820123778,0.9960329820123778
1793,3,red_spot,3,red_spot,True,1.229820733248765e-06,1.8146617424664857e-06,9.575643611208237e-07,0.9999959979531632,0.9999959979531632
1794,3,red_spot,3,red_spot,True,0.0024930422344218157,0.12353208668548554,0.00011207007967617704,0.8738628010004166,0.8738628010004166
1795,3,red_spot,3,red_spot,True,0.02057152956620538,0.0011207841425243713,0.00017360595697008967,0.9781340803343002,0.9781340803343002
1796,3,red_spot,3,red_spot,True,0.006321027025898298,0.0003383666550570248,8.111644644160545e-05,0.9932594898726032,0.9932594898726032
1797,3,red_spot,0,EUS,False,0.561844881341476,2.075472106221271e-05,1.0944235890902742e-05,0.43812341970157076,0.561844881341476
1798,3,red_spot,3,red_spot,True,0.005219036687750927,0.001141171173475343,0.000597350134906958,0.9930424420038668,0.9930424420038668
1799,3,red_spot,3,red_spot,True,3.364671834856687e-11,5.608251180620165e-11,2.3399845338481462e-11,0.9999999998868709,0.9999999998868709
1800,3,red_spot,3,red_spot,True,0.008079756468365874,0.0019312254059512283,0.003061442768058658,0.9869275753576242,0.9869275753576242
1801,3,red_spot,3,red_spot,True,1.539273805478585e-07,1.2709491184718211e-07,1.7878617708461126e-07,0.9999995401915306,0.9999995401915306
1802,3,red_spot,0,EUS,False,0.6193684362949694,6.775561955263141e-06,0.00031823412969964624,0.38030655401337576,0.6193684362949694
1803,3,red_spot,3,red_spot,True,3.7332402833762246e-08,5.632234721444184e-08,2.3308538426726257e-08,0.9999998830367115,0.9999998830367115
1804,3,red_spot,3,red_spot,True,1.56586845159964e-08,2.679719760875211e-08,1.1260944256798077e-08,0.9999999462831737,0.9999999462831737
1805,3,red_spot,3,red_spot,True,0.010928754689297396,0.0009613046916478946,0.00012171495740910808,0.9879882256616456,0.9879882256616456
1806,3,red_spot,3,red_spot,True,0.20783347824046275,0.014834552940993511,0.004537337412223778,0.7727946314063199,0.7727946314063199
1807,3,red_spot,3,red_spot,True,0.014690250224033908,2.2104513719393156e-05,0.00017868341169159014,0.9851089618505552,0.9851089618505552
1808,3,red_spot,3,red_spot,True,0.024609793013320468,0.00039255011161305135,0.0004243371463643798,0.9745733197287019,0.9745733197287019
1809,3,red_spot,3,red_spot,True,0.010186350678094555,0.0007205467722502278,0.0009996322926192386,0.9880934702570359,0.9880934702570359
1810,3,red_spot,3,red_spot,True,0.03613719389147191,0.00010751554397203966,0.004098752091498585,0.9596565384730577,0.9596565384730577
1811,3,red_spot,3,red_spot,True,4.94004561763101e-07,7.791049263128504e-07,3.5079915176003317e-07,0.9999983760913602,0.9999983760913602
1812,3,red_spot,3,red_spot,True,0.008694935473017109,0.000886999702688374,0.00014453110424130395,0.9902735337200533,0.9902735337200533
1813,3,red_spot,3,red_spot,True,0.0013272255926533548,8.385056837065995e-06,7.539671341942636e-06,0.9986568496791678,0.9986568496791678
1814,3,red_spot,3,red_spot,True,0.012126708197784608,5.6562805503382e-05,4.987984961489973e-06,0.9878117410117505,0.9878117410117505
1815,3,red_spot,0,EUS,False,0.47659206076600974,0.0019880257781704673,0.0027697219336904537,0.5186501915221293,0.5186501915221293
1816,3,red_spot,3,red_spot,True,0.0017614816233415473,0.0003534336979036871,4.8257775420993134e-06,0.9978802589012128,0.9978802589012128
1817,3,red_spot,3,red_spot,True,0.000923747567946452,0.00704140651947338,0.0021387984496595343,0.9898960474629206,0.9898960474629206
1818,3,red_spot,3,red_spot,True,5.137012773755519e-08,9.254944123232481e-08,5.1007632990907334e-08,0.9999998050727981,0.9999998050727981
1819,3,red_spot,3,red_spot,True,0.014707700464933363,0.0034530784393183712,0.014059112812717423,0.9677801082830308,0.9677801082830308
1820,3,red_spot,3,red_spot,True,6.63863959025342e-07,1.0727739226141342e-06,4.7620044372169384e-07,0.9999977871616746,0.9999977871616746
1821,3,red_spot,3,red_spot,True,0.0770459912946245,0.00023996651851340313,0.015095849767495438,0.9076181924193667,0.9076181924193667
1822,3,red_spot,3,red_spot,True,0.027015664717129618,7.60568426954804e-05,6.396153159762241e-05,0.9728443169085772,0.9728443169085772
1823,3,red_spot,3,red_spot,True,0.012139092047850658,2.8105681291508017e-05,1.3191926533871368e-05,0.9878196103443239,0.9878196103443239
1824,3,red_spot,3,red_spot,True,0.051895261467030454,0.0002565503998950249,0.00018679608532730824,0.9476613920477474,0.9476613920477474
1825,3,red_spot,3,red_spot,True,0.15415960123765152,0.014986985898628638,0.014721812823884748,0.8161316000398353,0.8161316000398353
1826,3,red_spot,1,gill,False,0.48842908753737957,0.49857008099812494,0.009210407582653781,0.0037904238818416334,0.49857008099812494
1827,3,red_spot,3,red_spot,True,0.02839014450397764,0.00016754151739084615,0.0005616121262182682,0.9708807018524134,0.9708807018524134
1828,3,red_spot,3,red_spot,True,0.20045248312999106,0.0005514824260472979,0.0012426194260389157,0.7977534150179225,0.7977534150179225
1829,3,red_spot,3,red_spot,True,0.013991860570219328,0.0014373462900973215,0.00032791737586206136,0.9842428757638213,0.9842428757638213
1830,3,red_spot,3,red_spot,True,0.009693203585714946,5.3573295077009997e-05,2.6489809363460777e-05,0.9902267333098446,0.9902267333098446
1831,3,red_spot,3,red_spot,True,0.04348038839088884,0.00024444181619904284,0.001088480464691953,0.9551866893282205,0.9551866893282205
1832,3,red_spot,3,red_spot,True,0.05143674834465559,0.0014385981985698911,0.028009191727265494,0.9191154617295091,0.9191154617295091
1833,3,red_spot,3,red_spot,True,0.0018876999511191607,0.0008183730765200433,9.238775643954914e-05,0.9972015392159211,0.9972015392159211
1834,3,red_spot,3,red_spot,True,1.5683925127855266e-09,2.7743238649082873e-09,1.5131768040089043e-09,0.9999999941441068,0.9999999941441068
1835,3,red_spot,3,red_spot,True,6.846019337769998e-10,1.2467826684880156e-09,4.4251292722531753e-10,0.9999999976261024,0.9999999976261024
1836,3,red_spot,3,red_spot,True,0.010560521174574023,0.002517329808536747,0.0016689453670708453,0.9852532036498185,0.9852532036498185
1837,3,red_spot,3,red_spot,True,8.044966479004197e-08,1.3376725413422775e-07,5.62063907921283e-08,0.9999997295766903,0.9999997295766903
1838,3,red_spot,3,red_spot,True,0.01215102114972696,0.00028342540068827083,0.0005605709296942727,0.9870049825198906,0.9870049825198906
1839,3,red_spot,3,red_spot,True,1.6030252735487018e-06,1.945542992848086e-06,7.178397825959554e-07,0.999995733591951,0.999995733591951
1840,3,red_spot,3,red_spot,True,0.007422736156346242,7.847518562630755e-05,1.842831588483719e-05,0.9924803603421425,0.9924803603421425
1841,3,red_spot,3,red_spot,True,0.006883809457879156,0.000925445940371252,0.0007137051823740448,0.9914770394193756,0.9914770394193756
1842,3,red_spot,3,red_spot,True,6.087426638011689e-07,1.1619235109044317e-06,7.634947641425772e-07,0.9999974658390611,0.9999974658390611
1843,3,red_spot,3,red_spot,True,0.0008669647930563499,0.0005088598908930151,0.0001411714028775261,0.9984830039131728,0.9984830039131728
1844,3,red_spot,3,red_spot,True,0.012015222957024082,0.00041193318582058794,0.001152631860277235,0.986420211996878,0.986420211996878
1845,3,red_spot,3,red_spot,True,1.235915097722513e-07,1.559335245229569e-07,5.633085920668276e-08,0.9999996641441065,0.9999996641441065
1846,3,red_spot,3,red_spot,True,0.0066710183350820506,0.00010061788681535412,0.0008858193322716201,0.9923425444458309,0.9923425444458309
1847,3,red_spot,3,red_spot,True,4.6077233008916054e-07,8.38083385813326e-07,2.9729939863127855e-07,0.9999984038448854,0.9999984038448854
1848,3,red_spot,3,red_spot,True,1.7418333817476724e-06,1.1756557501452528e-06,8.39152774010825e-07,0.9999962433580941,0.9999962433580941
1849,3,red_spot,3,red_spot,True,0.012128178933041375,0.000347885669144996,0.0003126883390009443,0.9872112470588126,0.9872112470588126
1850,3,red_spot,3,red_spot,True,0.0023491243099230605,0.0009372453698908743,0.00037930940292916186,0.9963343209172572,0.9963343209172572
1851,3,red_spot,3,red_spot,True,3.7181784634534136e-10,6.707359712318941e-10,2.3655321446039997e-10,0.9999999987208931,0.9999999987208931
1852,3,red_spot,3,red_spot,True,8.482294388357754e-10,1.3791133193732743e-09,4.639039146597631e-10,0.9999999973087533,0.9999999973087533
1853,3,red_spot,3,red_spot,True,0.0021732018075226703,0.000133639998428462,0.0006635982614752061,0.9970295599325736,0.9970295599325736
1854,3,red_spot,3,red_spot,True,0.006206310825586534,0.0004867302749550109,0.0013735774630437682,0.9919333814364146,0.9919333814364146
1855,3,red_spot,3,red_spot,True,0.001749523799021501,0.00018709841713108972,0.00010447255044218048,0.9979589052334052,0.9979589052334052
1856,3,red_spot,3,red_spot,True,8.584499670401323e-09,1.717719780530628e-08,8.999790303666857e-09,0.9999999652385121,0.9999999652385121
1857,3,red_spot,3,red_spot,True,0.0018358874672347997,4.8711851663161676e-06,6.232422790407936e-08,0.9981591790233711,0.9981591790233711
1858,3,red_spot,3,red_spot,True,0.006991766962039041,0.0006375575782690248,0.0015689153096859593,0.9908017601500059,0.9908017601500059
1859,3,red_spot,3,red_spot,True,3.103556708635652e-07,4.4876305832285913e-07,1.510187854997886e-07,0.9999990898624854,0.9999990898624854
1860,3,red_spot,3,red_spot,True,2.540503341079407e-07,4.42452871106241e-07,1.7004492537804156e-07,0.9999991334518694,0.9999991334518694
1861,3,red_spot,3,red_spot,True,0.010373825453573394,0.00020003172656439004,0.0003356841677077907,0.9890904586521545,0.9890904586521545
1862,3,red_spot,3,red_spot,True,0.013805607909090474,0.001399304193598481,8.38506937543925e-05,0.9847112372035568,0.9847112372035568
1863,3,red_spot,3,red_spot,True,1.4598607256518558e-07,5.1384510180055146e-08,7.020056974798775e-08,0.9999997324288475,0.9999997324288475
1864,3,red_spot,3,red_spot,True,1.1404991845844685e-06,2.2306003908441494e-06,1.1792244558576113e-06,0.9999954496759687,0.9999954496759687
1865,3,red_spot,3,red_spot,True,0.01204503996260409,0.00107141872229463,0.0006694015593447852,0.9862141397557563,0.9862141397557563
1866,3,red_spot,3,red_spot,True,1.5237536443210447e-06,2.3176763535101255e-06,1.6686153647626628e-06,0.9999944899546374,0.9999944899546374
1867,3,red_spot,3,red_spot,True,0.002048210017550226,0.0005291027874327618,0.000700331283370366,0.9967223559116466,0.9967223559116466
1868,3,red_spot,3,red_spot,True,1.5683437758536285e-06,1.8380145706306386e-06,2.2421759812613595e-06,0.9999943514656723,0.9999943514656723
1869,3,red_spot,3,red_spot,True,0.008574122618696703,0.0005839074548363136,0.0020665203147622615,0.9887754496117046,0.9887754496117046
1870,3,red_spot,3,red_spot,True,0.0084760411109301,0.00018051314266615866,0.0006484948620337883,0.9906949508843698,0.9906949508843698
1871,3,red_spot,3,red_spot,True,0.0034331881347062724,0.00020450351586586048,0.000835666558467012,0.9955266417909613,0.9955266417909613
1872,3,red_spot,3,red_spot,True,0.0012579420935022107,4.70152446258433e-05,1.811146036636954e-05,0.9986769312015055,0.9986769312015055
1873,3,red_spot,3,red_spot,True,0.04046405715490099,0.0006868772725115797,0.00011703106861489153,0.9587320345039724,0.9587320345039724
1874,3,red_spot,3,red_spot,True,0.01212822769495226,0.00016783933334888024,0.0004509201442085197,0.9872530128274901,0.9872530128274901
1875,3,red_spot,3,red_spot,True,0.007528183082774083,0.00024160894141269656,0.0023296935544076004,0.9899005144214055,0.9899005144214055
1876,3,red_spot,3,red_spot,True,0.011644538489432615,0.0007459598094302825,0.0022194066453225993,0.9853900950558144,0.9853900950558144
1877,3,red_spot,3,red_spot,True,1.406593156852747e-07,2.928014064696268e-07,2.1695294395302417e-07,0.999999349586334,0.999999349586334
1878,3,red_spot,3,red_spot,True,5.864365704137681e-07,7.267379081235032e-07,9.465962365488335e-07,0.9999977402292849,0.9999977402292849
1879,3,red_spot,3,red_spot,True,0.005271687348735893,0.00016513857117489422,2.9947174125621446e-05,0.9945332269059636,0.9945332269059636
1880,3,red_spot,3,red_spot,True,0.0009366709019888829,0.0006981726407079986,0.0007393060247793033,0.9976258504325236,0.9976258504325236
1881,3,red_spot,3,red_spot,True,6.387373977563426e-13,1.1618672190584057e-12,4.1199696580976806e-13,0.9999999999977874,0.9999999999977874
1882,3,red_spot,3,red_spot,True,3.7643687535667096e-07,6.785978324711636e-07,2.450456840820986e-07,0.9999986999196081,0.9999986999196081
1883,3,red_spot,3,red_spot,True,1.3623706020672999e-06,1.9568233681549284e-06,7.887361966101476e-07,0.9999958920698331,0.9999958920698331
1884,3,red_spot,3,red_spot,True,1.1632816423364553e-06,6.762550093787279e-07,4.7379434874133446e-07,0.9999976866689996,0.9999976866689996
1885,3,red_spot,3,red_spot,True,3.0210651285603336e-07,5.0804558878645e-07,1.966334669803889e-07,0.9999989932144314,0.9999989932144314
1886,3,red_spot,3,red_spot,True,0.0006952738788335843,0.0006920668393728939,0.0006399025566348664,0.9979727567251587,0.9979727567251587
1887,3,red_spot,3,red_spot,True,0.012104495430950582,0.0008245405181224563,0.00010752400614379975,0.9869634400447833,0.9869634400447833
1888,3,red_spot,3,red_spot,True,0.012145655854125555,0.0003005084827619096,0.00041851257505380666,0.9871353230880584,0.9871353230880584
1889,3,red_spot,3,red_spot,True,2.58943375920214e-07,9.612356983424329e-08,1.1175049222629944e-07,0.9999995331825621,0.9999995331825621
1890,3,red_spot,3,red_spot,True,3.5176398165825698e-09,6.188882631143323e-09,3.352397912636575e-09,0.9999999869410796,0.9999999869410796
1891,3,red_spot,3,red_spot,True,0.00819065963494689,8.980806205084622e-05,2.4357301600843757e-05,0.9916951750014014,0.9916951750014014
1892,3,red_spot,3,red_spot,True,0.0006423287707994091,8.094863670233685e-05,0.00020119407839471823,0.9990755285141034,0.9990755285141034
1893,3,red_spot,3,red_spot,True,0.014136762780192508,0.0003231252539004065,0.0010911602554044377,0.9844489517105026,0.9844489517105026
1894,3,red_spot,3,red_spot,True,0.0028378978361919016,6.069714267919337e-05,0.0005715582372973896,0.9965298467838317,0.9965298467838317
1895,3,red_spot,3,red_spot,True,3.592421412053199e-09,6.174630314203675e-09,2.1214589532025955e-09,0.9999999881114893,0.9999999881114893
1896,3,red_spot,3,red_spot,True,0.0033450650705001174,0.0001754471216645237,0.0012072686271400147,0.9952722191806953,0.9952722191806953
1897,3,red_spot,3,red_spot,True,6.149938808957533e-07,1.1024490764756735e-06,3.8859027881160766e-07,0.9999978939667639,0.9999978939667639
1898,3,red_spot,3,red_spot,True,1.1189500645742993e-06,1.1937910864679903e-06,9.026226683546402e-07,0.9999967846361806,0.9999967846361806
1899,3,red_spot,3,red_spot,True,0.012118933174417553,0.00027666721692176075,0.00124589424897073,0.9863585053596898,0.9863585053596898
1900,3,red_spot,3,red_spot,True,0.003485690629667581,0.0010830780144294389,1.1110090366617843e-05,0.9954201212655364,0.9954201212655364
1901,3,red_spot,3,red_spot,True,0.0017624204434494508,0.0006058788667886296,2.178225278143573e-05,0.9976099184369804,0.9976099184369804
